PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-3.0499249404493045,-2.2377845221805006,-0.46945298216515335,0.18277473598799648,1.575846053861804,0.4088014984978764,0.4899894756228246,-0.2239227794484397,-0.053270715825646076,-0.13094549526042287
-1.4425637316097903,0.3058704493528836,0.5515478518596121,0.3560740325502619,-2.70291904754633,1.4997077355441486,-0.831279084107968,-0.8061968726501789,1.0339923200011185,1.200590918056046
0.08318610260649124,7.150359799791458,-0.06000997041548476,-1.8030818207848056,0.7381125983271223,-0.5642204157544454,1.625808458160078,0.6078745287953424,-0.2831175079651,0.700043576180019
7.093306714234956,12.573194230311145,7.358708077236034,1.2253416896671077,7.490433858045499,0.8147301214600742,-1.681064528937464,-1.6141711662349767,3.687967813155892,1.0746056766772354
-3.7434045429998375,0.25050152663149744,-0.09738325145047134,1.9321470770221656,-1.0435915594208538,0.15421787771671594,-0.5852935041503,0.49218155976825745,0.21330670121923512,-0.06357122969640311
-0.9691728143549451,0.9449443026609934,-0.8908112643668364,1.0965323307539623,-0.6135024130291092,0.9708909717786559,-0.42799800071365607,1.2773134905206338,-0.12194256055529326,-0.42702614368859526
-2.4187199081284123,0.00555241276862593,-0.7983803823484706,-0.07089208792617616,-0.07730989906306988,0.8655065262890461,0.10702265553985987,-0.10933761926313915,0.45393296094074614,0.49136170083377917
4.1007877265983215,-0.3788038201783342,1.4463175308872125,0.7023685692808964,0.0006649574535022158,-1.0360963331935695,-0.3177201129430428,-0.4207184104974152,0.213692367042741,0.28722726165010243
-0.751603005526623,-3.070648658219953,1.449181674812506,-0.9534258519045938,0.89192873479427,1.2972365783652493,-0.2215887329049084,-1.238304022620243,-0.00475959874907822,0.07687708147177098
-3.6546465282621443,-0.674648742176377,-0.906985983605523,1.511161285471362,0.29381207937975934,-0.4139518116050484,0.1420739514073796,-0.12181315883505685,-0.08403150984330024,-0.14850841255673528
-4.680211576010081,-1.1038572475138433,-0.2573081780605212,1.2464757219923281,0.41461837767740933,0.15341612661560775,0.9062279759989124,0.6239979043006303,-0.04496636268481456,-0.34649747880807646
-0.5977817666092187,1.7856508753513665,1.4817359681567062,-0.1778722186013457,-1.5892265017559275,0.5892960402912162,-0.03492155294437331,0.015431665198671233,0.18638097136479703,-0.2575076517784078
3.3873307646345028,-2.9110371073594123,3.007237759022307,2.8282878165134187,0.5083464738107247,0.5893891605939715,-0.8318224583866032,1.0185621161413339,0.5236197923279405,-0.09122208535530317
6.149886189945698,-2.017652755398792,-1.5661437134649934,0.9716460111591865,-0.3363699383648204,0.34372473817944715,-0.07077133974633307,-0.6422710591205735,-0.013646206117072002,-0.398693413974903
-1.3250313470370747,1.469294024704705,0.8484213764559005,-1.1427664519415586,-0.04782174063236412,-1.8916327851674748,0.029066112752372954,0.41825185300787043,-0.6300529189588794,0.05781348005265533
5.494152797679699,-4.1658293053920925,-0.6012607686485331,0.14969970849446626,0.625566421279812,1.0430388238952617,-0.07048450685338903,0.832922140903122,-1.0893832646476413,0.7428478859464996
-2.997403207129707,-2.738861051711535,-0.16118378053471105,-0.41316978939353166,0.40554617195376974,0.7240924761998684,-0.4227470391235043,-0.13852143422448146,-0.4556967588083574,-0.050744369691631534
-4.386732721105215,0.006872281280223425,-0.9481082379650226,2.798005781061203,0.44573085793346856,-1.6880824334721072,0.28236414401131676,0.37264574537520084,-0.11054419155659938,-0.6649454115943516
1.2136346121408887,-2.0390389576252925,0.9806961799970314,0.2389660951456642,0.08576866456578464,0.6266564554030312,-0.3519387771521146,-0.25756603925803206,0.09815067581939231,0.31004253029037965
5.069661081472949,-1.7851523344114264,1.1736470691259497,-0.6937328423655795,0.6486555310281557,-1.9783923132475891,1.5988739097536806,-0.4794258756170232,0.6595141707102016,-0.5993676627255473
-1.9777014396301211,-1.8427794205362076,-0.2773597598951743,0.5497499134079478,-0.20689628461212325,-0.2838644917625634,-0.5541377276010545,-0.9135949071948559,-0.22369680403066555,0.37881448006384355
-2.514876418893751,0.11425229878412085,-0.49662277055754345,2.3543471113626464,-0.6893749433880456,-0.044258947589376145,-1.0484253842404847,-0.026299513914295736,0.5061781866344695,0.3350135930773875
-0.9474878917547932,-1.6847535466368753,-0.3511863402517239,-0.5772107597552669,-0.34154214150060536,-0.42263860052682317,0.03577494579399162,0.3530446249771684,0.8088450866437275,-0.48067519977998374
2.81936834345045,1.2651031316006238,-2.15314423708448,2.708458995920231,-0.040044505307551395,-0.5662736900303289,-0.26747890457933665,-1.0654185987185132,-0.09331720115372882,-0.6390660127432946
-3.483986298036531,1.6196919820886717,2.6754693940138443,1.2536137638712666,-0.5989814098831702,-1.3438765611177856,-1.0274272502364834,0.44331555409011564,-1.2900944032265065,-0.23480546063362437
-4.658729577966624,-0.22291481512196212,1.5593586622344764,0.511092314634769,-1.896940861007931,1.3473176859081364,0.2725693746000088,-0.16454917520897155,-0.6699069360033095,-0.5375445778163894
-5.3516181149477395,1.0267578581821026,0.32498592799843035,1.3686823951297302,-0.9186614004043145,0.22103707729588618,1.1251552935551106,0.6379642104700975,-0.4250206961998232,0.05782023188250658
1.1708977788969754,7.014486578405458,4.271861993304122,-0.3326398502671208,2.9094447569218875,-0.3891475247178912,0.7141989240459697,0.502557964481288,-1.2499776853190134,0.15122612418438516
2.956301867147242,0.7064218522704426,-1.0423354434598684,-0.5221495609206938,1.4136356358603668,-0.2689431350428441,-0.9953732101453234,-0.21772948965727829,-0.2313555207769165,-0.4714496483004473
-4.975702062164375,-3.386204867517102,0.4398384115486839,-1.5775699907542957,1.0337957389072534,0.926781591204031,0.4523868268291683,0.09181204389818154,-0.17949617340334317,0.10224228042360234
-4.06402565873667,-1.2461661740857768,0.5744778349609058,1.7053930790314982,0.6158644599341555,-1.5091337858214773,0.3332932635265314,-0.07764281736777894,-0.39659494883308904,0.26369775266065404
9.512669844149398,-5.603484193426928,-0.637239396915072,0.224221146110551,-0.4065435890559017,-0.8366141085417783,-0.7146572252345247,-0.8026328283470252,-2.16173498017544,0.029153758530207373
9.007165526299495,0.5810310775411851,-3.1347151969227167,-0.8622695724433421,0.04572208137379082,0.7257741625189049,0.8458879026661955,-0.5915385953827592,-1.0156314855174435,1.2026548825304324
0.7588784847526387,-1.6085325759663163,-1.5150957099081532,-1.0760600499959965,-0.049234643321335314,0.09433173695373748,-0.060810034390725444,0.3655734759217916,-0.12069391835467265,-0.41154887514633925
-2.6593596153597776,0.5399358006265258,1.707014708688958,1.201751293460299,2.354741825657008,-1.0044057295270932,-0.26688805433001245,0.08945915894347735,-0.08502556310289337,-1.192500353638556
-0.39001898104603705,-0.9892423524486431,-2.5851692454772275,-0.7845271570140215,0.7343112836061115,0.1837375371995648,0.6915790219205973,0.21483324525665232,-0.09687501888464299,0.4609225793292577
-3.8890655271802785,0.8160717110069087,1.0157172644370323,0.8249184784892892,-2.133572759583868,-0.7937244522114725,0.4374417472972409,1.9019537032992304,-0.3156376423886893,-0.10423429896321958
0.36487615184889616,-3.5744612256004453,-2.223978537273887,0.22316806208908632,0.7785309900208497,0.510230269235695,-0.5627951411137283,0.2354411332955835,-0.32562335484660226,0.12466327026944503
-2.8358909181595564,-0.3987296941503416,-0.3474450881884268,0.813247510584341,-0.03928070973292381,-0.6355225557060066,-0.5978499070038216,0.1608230085516416,0.541191175658321,-0.5136340935739296
-3.31028362074242,0.1557411950107032,0.5414789442102685,-0.5124839110982531,-1.787879076554957,0.6958502341676663,-0.9106887317337897,-0.019860456944544524,-0.5342760323287721,-0.9633911580869646
-3.3573044025574323,-1.10373242361208,0.15208980621473064,0.8281880234814111,0.734259252245066,0.6926263861423965,-0.18774938585371534,0.31688829469884094,0.06372678226720736,-0.24324554173522878
6.523116620269704,8.011169610563229,-0.32642369011702665,-2.771798601991686,1.5989317193777604,3.672119668687909,0.4672086216306566,1.3225037565602782,-1.946363112748647,-0.9468738531332912
-1.7177351760994821,-0.5431655269318347,3.29837524990768,-0.08733072043956332,0.08417358338895323,1.0050588287571192,1.0007078274772274,-0.996242755177101,0.23252849030977146,-0.119010505261266
-5.565735898951788,-0.47784757805821526,4.127462733059143,-2.352490691465341,-1.05246107567715,2.0935022090592943,1.1673849381065777,-3.9531450971883935,-2.0611592765192777,-2.672059073618209
1.779661489230198,2.776587169589365,-0.9427628472197278,-3.0743522038824134,-0.6951330996461728,-1.201365722238658,0.6288408296946669,0.45790243178956946,0.2524056401793238,0.02224026256713938
2.611484893162329,1.561421709293095,-0.2181869542265056,-0.4927752536408089,1.1043874162336682,0.005818528755064311,-0.8639200797271684,0.20500531047742102,-0.3568793778435908,-0.4116001033065315
-2.819038509613236,-0.9701105670208935,-0.38259143870049617,0.46379059687452656,0.5517868357038211,1.2084608653474573,-0.36625950482443986,0.11381661416271201,0.3302251898448934,0.19803745694642988
2.498438877721111,2.2784828519873033,1.3194785754764053,-1.1808385627398725,-1.8997302656867316,-1.7001027002362483,-0.9038381021450451,0.44737265710840635,0.3400421913755741,-0.7983101147226854
1.2770271752992313,-2.443258964520797,2.4663169842429844,-0.12989057517666383,2.155306023260208,1.2180659889722842,-0.018174058430393537,0.17861041007352957,-0.12498767225237961,0.5858850241241699
3.4731973428585334,-2.2778489096787564,-1.2386840656644196,-1.1131409384914315,1.0092590842099398,0.3217731040040204,0.1681279747027417,0.6692838137223128,-0.8927766050681969,0.303954272478571
1.2566751119976483,0.382393264823583,-3.8383203895911646,-0.7169200940861737,-0.6511561378551447,1.219262751023776,0.021966052251192133,0.5415955034099916,0.33771201111877996,-0.15906342766735274
-1.4734313692242347,0.11689025622258824,-0.21466785992630594,-0.49080887789580185,-0.7138418133270736,-0.5411874458791814,-0.16692966746385512,-0.2919025572772367,0.5978810992883513,0.6563385686343775
1.6494606959474383,-2.102291070190464,-0.9752715951544574,0.18804372189622914,0.9168261934729952,-0.3297002919581391,-0.7278938905136977,0.6217234969675212,-0.4475087724004735,-0.4505624119516651
9.036589480302403,-0.6551728251852441,0.22128007348657464,-0.7647306252876654,0.5648966120161598,-0.3322329213585906,-2.6705990144944347,-0.26116421629747344,-0.46295131813264223,0.43525860152120516
4.554590064795089,3.0866391561523328,-2.270404308105406,-2.1911191571089925,-3.461355215912479,-1.179714566974384,0.013078527446691628,-0.15797565672801347,0.5332192099160248,-0.27996986994921924
-0.781189966894699,0.6528492589221,-0.6436569983668156,0.21446825624710233,-0.4376798825751245,-0.16048954119552739,0.18723366059428703,-0.0681893062036678,0.5337555697906359,0.18955630950639277
-0.22309260676587733,-0.7018214896431808,-2.270762047331742,0.9986315475089487,0.6464879256184048,0.04292896306393528,0.3411769590902374,1.0996526282712054,-0.28069764158214905,-0.25287211807218424
-3.454895386100586,1.3069387227112048,-0.02926451617515721,0.3305037441293943,-1.8619115880731822,-0.3283403347282398,-0.44262767027734806,-0.03602230144893322,0.2867100754410711,0.1439747354128034
0.4465443964185631,-2.7877077407150934,0.44438226888918286,0.4720285455403487,-0.5299896141743564,1.6565902899357599,-0.16937100739283345,0.256225234206325,0.48632182723941786,0.7870757429536882
0.31443822597583954,2.077560728409983,-2.083311873996542,-1.06853975684476,-0.21786949354283974,1.1898433415080634,0.8621776914548256,0.26911049351841776,-0.7202175092339577,0.028030018287435798
-2.059191942537912,-2.472787787541746,-1.4617188218670476,1.8680819283592418,1.838563148725792,-0.5250227552056841,-0.09890351347714872,0.349775861942709,-0.2797001213462632,-0.5856129039793212
4.808969244733786,-3.0291029671698184,2.744018675601744,0.28336362670307996,0.19396462489649466,0.9849837862904492,-1.541564862535332,0.5377035909185326,0.40970607671722764,-0.6777756014076315
-2.9987105282377504,-0.3967780282325316,-0.5964659383260053,-0.20804493565589133,0.5683597842961943,-0.37278626536121845,0.40296295000892046,0.24590936827181517,0.14780286173559862,-0.16912888171273446
12.285019759565941,-7.543410168296166,10.112423742790135,5.194270084668578,-3.8525068097254014,-0.8774994542817031,5.417210215354976,1.6029589825131438,1.8647386870187987,-2.561510040651364
3.3721965906400646,2.5878254279912025,7.092074813902095,-0.3674947401270516,2.7705731538655196,-4.217767591564857,-4.084685686461867,4.362300643387327,-0.6586762765628204,1.7074373986100273
2.508766311623132,2.614648477552851,0.2063803360454587,-1.8947458434535256,-2.1247656243742226,2.46507460550033,-0.7767106195448906,1.5232296794242761,-0.5222598289088612,-0.29086887497428443
1.3180684765426032,2.154479501226043,-1.7866325765132933,-0.01016966065324713,0.16715241807447254,0.5690937339281631,-0.03761596716627209,-0.4449159973740453,-0.033566078653223246,0.07260883715335201
-0.38875629875396517,2.276797894866295,0.6273320759235961,-0.42972699065562614,0.11938021355676873,0.8498935724443006,-0.9042436434976494,0.4086184201490467,0.3856316317534588,-0.21924617993764728
-2.7569329912661478,1.0868346850627195,1.7072381621318766,-0.5168314032878021,0.8070226458465602,1.7854865902180865,0.49691631930169805,-0.9648639718876739,0.6721517737034234,-0.23507938218846877
4.943581014504095,-2.84832445781372,0.9138788161117396,0.33518400179597146,-0.48332591778939205,0.3553753749374601,0.48486409526455976,0.32081682707969283,0.4435137998611152,0.7967875079100376
4.298077329815071,-4.666275179436229,-0.006841002232810016,-3.6533849249555637,0.17870296979761613,-0.9138734247306992,0.671583074591093,1.296984507640945,-0.01966734813762021,0.005774566889896225
-2.3735018019689007,-0.7334025638128846,-1.5260274896701105,1.8533296012482734,1.1831180552013374,-0.8578712092692901,0.6587203172457929,-0.0623815843204147,-0.6267221507686173,-0.6032590368646044
-0.9671903115992955,0.43843818176397226,-1.4476962687224546,1.9903614351723964,-0.09396606700399526,0.2930129447262579,-0.11255795047451864,-0.1533412865923463,0.018543603693591156,0.20600649403063323
-2.975798787945177,1.81097377558628,-0.223435267405337,0.39163518786962326,-1.5293707866063329,0.04680180269616447,0.44663242832362615,-0.16594037918946974,-0.1499041325406656,0.19240348489342793
1.803247020469862,0.16646095726230256,-2.6285995651632783,-0.643741474833601,-0.5218823823577639,0.5697925876627664,0.33234347744597664,0.3146126871041655,-0.21613826599885827,-0.02294327498672205
-2.4783595123727915,-1.4185764469121132,-0.31653324250417164,0.32850273618818765,0.6620125877832194,-0.4467463040765397,-0.06841399499516373,0.3714956437359053,0.293297636786379,-0.29957388852561834
-0.8260392924348425,-1.250247472988519,0.26796072600904086,2.310626468760193,-1.014813615109003,0.9016299102811706,-0.8023240647391409,0.026224295063201335,0.8697366478184384,0.15606366292748378
-3.8946973283420805,0.5385707444418698,-0.8815587222902016,1.0387999906733414,-0.8090288729671105,-0.6909989047217121,0.5066875815252421,-0.5154908953231881,0.08183538883553443,0.3679780869891981
-0.38957809020686224,-0.6144154696611622,-1.3528692496583967,1.1751923425651238,1.789893309464115,0.9602686288636904,-0.040083403410110456,-0.0036588041454550632,0.12009454125667639,0.36002665912998605
-1.4573213567900996,-0.20172675672219292,-1.0988787372373927,-2.0057749453432265,1.4785622401654024,-0.08537967570276668,0.6043582890923279,0.5833456217363983,0.33735566121084276,-0.34760194912307085
2.7555680011583803,3.465773604075124,-2.4740508582179137,-1.0082788321096252,0.15513602999397805,-0.7014088269952576,0.27025034764230416,-0.07247629847084983,0.49596661343186144,0.019186672677246226
3.2572546734832386,-0.1252004919499038,-2.896097456851562,0.7495901273800033,-0.35285557305211357,-0.8049437204561437,-1.3954084825535658,-0.6858263254637281,0.2947814916244498,0.31388109493693894
-4.019140240573936,-1.3542473813630886,-0.36047271205916737,-2.6357977909604,0.7352449770944646,1.518277796955791,0.5786079520376565,0.2699464494642025,0.8307263606650187,1.1764314110830616
-3.676413293170292,-1.291629060478379,0.4246103068376569,-4.601709864184801,-0.7409092366120271,1.0397368614505533,0.6769943524693068,-0.14741959432418372,0.6774581435153617,1.239341957375092
3.316324113435175,-3.9391522596719883,-0.20545367718513113,-2.118223676970525,0.9699807682823275,-0.890813807470531,-0.09268696249065124,0.23781589547720866,-0.6614720606640542,0.10947149087940627
-4.036607361754684,1.1625461080253716,0.18974782394483355,0.9405170044536197,-0.5655989390292285,-0.8067386954801663,-0.1593376569020398,1.609071740575665,0.0701007790887248,-0.20479076551332132
-2.3342333502286863,-1.348979732053724,0.23268702036452715,-1.2129139087538183,0.05157492804924138,-1.236719363214063,-0.17422518888992905,-0.13417066357555732,-0.358831062915801,0.29383665841570067
8.403847113458788,-4.15390477657273,0.04696907391415521,-0.5518427588299016,-0.2880803489850589,-0.5070591320754567,0.7191131615621809,0.6988208966355196,0.15955035625607394,0.5525294274870431
2.6475686330949966,-3.951172951143186,1.3718813282896993,0.20781928057842683,1.4050541742434133,-0.9045129948542489,-0.3237701351358567,0.998634216962009,-0.2931995837096887,0.30859321155133923
-0.6817688659255046,-1.135991130714936,1.233666474072709,-3.864500149556212,1.4283521570605644,-1.29142930252609,0.07533422383244685,-0.8257433442360885,-0.3895151146700467,-0.5528248313698566
3.3502957906422406,-2.154570026688165,-1.1089437222638403,-4.349007671097772,0.062384314288811395,-0.6857156106890678,-0.21654189866924048,0.37132975188978323,0.7306072174671969,1.4480526259376056
-2.2277205188207074,-1.214999686853727,-0.19241377501404985,1.4712781334283798,0.019715135881577542,-0.0589376295623219,-0.690292526759874,0.13538944425313354,0.3773221597298123,-0.024603057327129984
-4.477584655733617,-1.741129362593487,-0.8882070878711007,0.7646525317362197,0.6051399949355717,1.0045710615515855,0.23266941293098098,-0.02587223515397043,-0.08989694516891315,-0.13795681541757274
1.3226214188290755,4.789476583528946,-0.6625351233645386,-1.021195835234126,2.1500244641389235,0.45044846456583115,1.1174191561102462,-0.3405671578946406,0.22994139493073965,-0.3978279549614378
-1.850089860138906,-1.584128149660235,1.2639172253910367,-0.802102595515456,0.7114115764425624,1.5966137053355938,0.08109963108582342,0.14970181290210213,0.443983506349971,0.3215956321347061
3.7955656418363772,-1.0262326414378211,0.8986356310358863,-0.7604604213987942,-0.7578474134437251,-0.5227300010722072,-1.3884988042681259,0.09665672471241112,-0.8563322206343748,0.43035967081612575
-2.2813180992462603,2.07768597947588,2.4306490327319934,-1.1860598308442483,-2.859003310663608,-0.9990287117167498,-1.089763137051785,0.743918228197004,-0.630781469500051,-0.9267234870417349
-3.2287701182789874,-1.1720734786748952,0.2646643309737759,-1.0029445766027067,0.8944676464915248,0.6292249916014232,-0.24996890284831721,0.3297476438118761,-0.4222798417089528,-0.7939745036489442
1.0259007876499269,2.3612619444346303,-1.6168855950028866,1.1459632537499942,4.144478557514068,-0.20752885597992884,0.7360673490610095,0.61913993463905,0.1426554968839796,-0.9047019971545069
-2.582555837279013,0.7292131142140311,-0.548142788379321,-2.33207916821801,-1.8352649885011074,0.14016617823596522,0.12196473591465742,0.27286284355163226,0.6096540838520994,0.3504658783531471
-2.4858832255107925,0.46059640257355017,-0.5989203378769756,0.9987176235474111,-0.43032384954322944,-0.37962170252287275,-0.3315521653268706,-0.4784140513085526,0.5791892155937806,0.023233733287600325
7.143842039047308,-2.0748422328749907,1.0883873388139749,0.7163334827025661,0.8199009557760227,1.1445483577424453,-0.28953487918442167,-0.019306821271179074,1.2165652038991217,0.3079595824653915
-3.0324811407760075,-0.6494688000108748,0.3106826684656031,0.5802824925934557,-0.7328849179609331,0.572008311737651,-0.008424169464013127,0.04888645247004914,0.8117982597577053,0.10616643249161532
7.08501064878459,0.5282231716177622,-1.2799870424130606,0.6515632823095593,1.8538248241469826,-1.8112999014177107,0.5354695892953848,0.9531668654117049,-0.438976056381364,-0.40447751213382077
1.3140990035924203,-1.7754258315134215,-1.6726317645837783,0.6946200060327002,0.1128106305936625,-0.08752896075140044,-1.1197497347896426,-0.34592696161986114,-0.11513817223269164,0.05857621903373941
3.7116495147812776,-2.8074771106287657,-1.7561936114922623,0.9041052359217856,-0.07098603146670589,-0.20618851126963272,-0.2042251798625404,0.34477672573552265,-0.0984793229634404,0.10029723488710887
0.4604790908534807,0.39416628876258814,-1.0046985465122211,1.0753882632448661,-0.4275347818039799,-0.09140712960820156,-0.5446902035903863,-0.05274183615308416,0.4391744393543727,-0.2766520281368979
6.3926499205333585,-1.8230941633971063,0.4798497300787142,-1.6964609896583502,0.5566773614543625,-0.10677237122832572,1.3422273837462324,0.26605512634033635,-0.49053616667413685,0.6892339925129024
5.255544949776766,3.894530989779197,-0.8338534437363677,1.681600838831971,-0.7843269600607741,-1.3870888787683247,-0.1100007474136496,-0.9502530224941411,0.023689123775526982,1.0789904165239221
8.733861502978627,3.2798773760115836,2.9036994583027558,-0.2771880846211313,-1.0618467462950298,-0.5676920061740425,0.7901749155597092,-1.4345654774676646,1.517580573313442,-0.10867290007453191
3.6913178802240294,1.0656460672931465,-3.5155890441400723,-4.773197027538711,-0.8024841241578747,-1.1415917107567422,-0.003968203621032501,0.07517552692668489,0.5626363365311151,0.6864230091695599
3.3782508726848084,-3.3712278924784855,-1.766777751599061,-2.0779570041705013,-0.5977815635346465,-0.49078185290728993,-0.8248289138424055,0.29900920435759715,-0.48620033632398263,0.6834409578070927
-0.8402096538286373,-3.5000850318692214,0.18248365144641213,-1.2425726825369925,-0.10851724028005873,-0.41699986394434513,-0.24964555103473027,0.20730201465913714,-0.3483866970363864,0.3476807085846788
3.284372619970555,-0.9906732012143754,2.5543863918480323,-0.1228269876947506,0.35083780589525176,1.4773841965942789,-0.06516340155407482,-0.053069408239096255,0.2643565209966412,0.7562752116174879
-1.908768928145772,-3.1219458057112557,-1.0630561093801467,-1.0620669407923873,0.9572965688196367,0.32853514271238254,0.02994934707671266,-0.2122417928937442,-0.06808537194117553,0.044101878025227005
1.6147819253668598,-2.474573347561193,-1.9911347895983686,-0.37909113484094503,-0.44324874430328853,-0.244366850818878,-0.6673863318560951,0.26096833388706187,0.6187456531668215,0.32625602259585673
6.619726346786329,-6.003276419134008,0.989377777594447,-2.886757709034843,-1.695383916806733,-0.7996724887862796,2.2876768799642266,0.4452663049671641,0.6410256222385352,0.5183805837235201
-1.4646759334652726,1.6866318139254106,1.169905873289138,0.3256622279311427,-0.4648733143543834,1.2484190448527124,0.11576732091621204,0.14415767836596302,0.3609737525287761,-0.4906813356136824
-2.0121524285143177,-1.1034865579527524,1.3380240794962066,-1.6156796237573618,0.6917208299378561,0.5411901248611507,0.09314381518932033,-0.6165002022974955,-0.2116996425308837,-0.2078332211830554
-2.2843402520719547,0.00949363914719718,-0.4504395430095227,0.2957797356911894,-0.8038675413461007,1.7790189513555446,-0.43526535893830876,0.09779254841717992,0.14946875182983327,-0.12055984314373686
-0.7397430856446199,3.1525206051519676,1.4698578483970561,-0.31489361400861526,0.9476893232073211,-0.5314411757474441,-0.2797767090909836,-0.03840585648812535,0.09542581158054374,-0.30905136798146365
-4.506562510677605,-3.1692725877131376,-0.188061590059073,0.39116007267247327,1.3852066618951044,1.1387788920303412,0.1494027643014811,0.1420140409190889,-0.42972080212561803,0.3485355245848719
-3.1587543014091595,0.41030179492191193,-1.108817203610387,1.9716188291964345,-0.0585871150611745,-0.2824146482011039,-0.0792680804269516,-0.04430472190497446,0.258569332458314,0.10908799391400639
7.676149471677822,-3.0753063036837798,1.481959409151233,0.5524018906334051,0.8862053637875993,-0.08252757564473151,1.6521201858726082,0.1350020685223495,-0.24287505982366417,-0.6493128917667056
-3.6391359671574555,1.5895870641380931,0.7162798055092047,0.6703852481008238,-1.5773311236662628,-0.7452730148260119,-0.3065478832624237,0.8370566527594885,0.36847219782338597,1.083047824003717
0.33734549264485303,-3.144373457639201,-0.1157214815321461,-1.8152952881514104,0.03529317389985292,-0.7162118478414751,-0.05513287294750754,0.11949909471104145,-0.5550051149393916,0.2716539149785875
-1.2765833791541,0.8490529832655269,3.070068156246258,1.166497481214204,-2.6781242517510235,-1.360508627994691,-1.649125720514585,-0.8449865705959111,0.4059707499870841,-0.13801582477049887
-4.346014054234626,-0.3219780569404665,0.3884747020384626,1.1071472258563286,-1.5033327221219581,0.537792231943885,-0.17701617468560946,0.08755524725940037,-0.11082410559618647,0.2013225875929006
0.017430791493309915,-3.4593432909726407,0.3069207982978397,0.47556991537755533,0.40073660617895673,-0.15690751767477726,-1.8742165996448334,0.7800843156870725,-0.35223362399623936,0.15918940102179974
-3.492426037292987,-2.634082400933745,-0.07218763997398969,-0.30797778582319085,0.5250156975591594,0.2333898132343969,0.11357351039786823,-0.46381793767686863,0.14710576684198357,-0.06304518420001297
-1.8665488536907118,-0.9020642099261719,-0.8711686884926647,1.02881445299759,-0.23187711641706535,0.9163084528878369,-0.5687826341443015,-0.9328550482292662,0.5271961671211838,0.7329052067552277
4.960268117836076,-1.3411230471207234,-1.4570533402050796,-1.468198125914997,-0.6124601056758895,-1.0858064861902714,-0.18592208310401762,0.8055029676886142,0.2710578235624962,0.28862098679549686
-2.4707226852297763,-0.13802626463140547,1.7948853043794153,1.5476271447476317,-0.6973621563174215,1.868577503154641,-0.2547769285360043,-0.038289153052140375,0.9747111283077866,0.3251757728748133
3.785060102929105,-1.9019074160111136,-1.7442419036942727,0.392284638385213,-0.3392796587097025,0.12968384788730436,-1.277709088921146,-0.05449182095200653,-0.29734468783422335,-0.10265607133297512
2.637255777264553,0.5771549955845675,-1.9946998207022615,0.2725491290920501,1.196768032987139,-0.48786248775962276,0.039407334364126086,-0.9472199408976296,-0.6347295868207825,-0.08924084379785459
-1.3726850236667802,0.0058054613965281615,1.549289216919993,0.5844391523401531,3.0048784762284093,-0.0013724415982119915,-0.8131483008097884,-0.2986888076961213,0.3340435709379472,-1.126488565764887
-4.138882573260704,-1.3765082403235047,0.8780486024406816,-0.05985625388385805,-0.5975966244490531,0.8320963055989378,0.3676672782124242,0.004488418417829276,-0.5778792082458052,0.03975173889135149
-0.6869402914034881,1.6950096240824621,1.0262128455737178,-0.8754782311327629,2.174675538040378,-0.29678809146801394,0.8410993106531154,-0.16356136176899605,-0.33774143809172574,0.3311975236633311
-4.312129582743816,-1.9784861331295145,-0.2513064868074537,1.5749111468932977,1.9834111313103204,0.46820744195339237,0.24523640391531365,0.5247467120949689,-0.3430913981151238,-0.4214775879909275
0.4033094213437898,3.7234340023109262,4.586469010264092,0.21591109209797515,0.8078007661811825,1.8261267828136396,-2.448839989522239,0.637360096676796,1.027547297638098,1.9839235746224895
-3.0036057953304205,0.35416022716453927,1.2340149798101725,-0.7174568004367563,-1.3125622426419181,1.9968669778566355,-0.44788879273342336,-0.4393832740391063,-0.15447196268398095,-0.15366308311598026
3.134008205448269,4.27345955896146,5.866279511361395,0.5965831064928503,4.2010279871392715,0.8712700327367909,1.4300680881668024,-0.05665710430120597,-1.773893515355359,1.6763879025768609
-0.4178368668760799,-0.8085765709040581,-1.0932914834239258,-0.08972975969644492,0.2570691871783501,0.24558887658004,-0.2535048496224429,-0.13145230899670804,0.01310609829538667,0.5290529084195712
-1.4202231350805068,1.3939781132142564,-0.8369868358112095,1.1054451373933394,-0.3644006197466312,0.08946609481618113,-0.2634749735556716,0.964706949829378,-0.4759680706167375,-0.07825955033102186
-2.870588347783127,-0.26864450904395715,-0.46898725942169633,-0.24550355963331244,-0.5579192852142479,0.41445105113332686,-0.6574587957430852,0.38991849217557195,0.4478290592692236,0.12994582196697274
-3.3658457040656824,-0.8076006151060859,-0.8070794164162288,1.663686013798675,0.05058626898139381,-0.6566331581974781,-0.1833285632075228,-0.30278661094388004,-0.10696469610305422,0.060492452137453294
-3.315000154831363,-1.4421762292597944,-0.583632604347415,1.7849308503045003,-0.019272490676924967,0.629978067781587,-0.005972319553696756,-0.13443441884590884,-0.5222032459397823,-0.20685111932537298
-4.769710159717469,-0.542961860152818,0.8938680070301241,1.731061327432792,1.0017126290776117,0.9637677729422554,0.23667931057366953,-0.7015470293728842,-0.6680409485440013,-0.841665870939097
-2.3858827584133455,-0.8241155707599916,1.9839634830859094,0.05525546556288204,-0.5057284791373937,-0.9895633389657965,0.5674866337410117,-1.832482499131302,0.6946412996502758,-0.5477102808208876
